CustomerID,Age,Gender,MaritalStatus,IncomeLevel,total_spent,num_transactions,avg_spent,last_transaction,days_since_last_transaction,num_interactions,resolved_ratio,last_interaction,days_since_last_interaction,LastLoginDate,LoginFrequency,ServiceUsage,days_since_last_login,ChurnStatus
387,25,M,Married,Low,47.52,1,47.52,2022-12-26,371,2.0,0.0,2022-12-02,1098.0,2023-10-30,39,Website,766,0
388,26,F,Widowed,Low,1787.4199999999998,8,223.42749999999998,2022-11-27,400,0.0,0.0,,0.0,2023-08-21,5,Online Banking,836,1
389,31,F,Widowed,Low,522.89,3,174.29666666666665,2022-08-30,489,0.0,0.0,,0.0,2023-04-04,23,Online Banking,975,1
390,23,M,Divorced,Medium,281.95,1,281.95,2022-11-18,409,0.0,0.0,,0.0,2023-02-18,33,Mobile App,1020,0
391,18,F,Married,Low,1990.15,7,284.3071428571429,2022-11-06,421,0.0,0.0,,0.0,2023-07-21,30,Mobile App,867,0
392,26,F,Widowed,Medium,1533.34,7,219.04857142857142,2022-12-17,380,1.0,1.0,2022-06-24,1259.0,2023-09-03,33,Mobile App,823,0
393,33,M,Widowed,Medium,1960.83,8,245.10375,2022-10-06,452,1.0,1.0,2022-01-24,1410.0,2023-12-04,43,Website,731,0
394,33,M,Divorced,Low,2346.48,8,293.31,2022-12-25,372,2.0,0.5,2022-07-29,1224.0,2023-07-11,25,Online Banking,877,0
395,29,F,Single,Medium,680.27,2,340.135,2022-12-17,380,2.0,0.5,2022-08-29,1193.0,2023-07-22,22,Online Banking,866,1
396,22,M,Widowed,High,865.73,3,288.57666666666665,2022-12-06,391,2.0,0.0,2022-05-24,1290.0,2023-05-07,1,Online Banking,942,1
397,57,F,Divorced,High,2322.98,9,258.1088888888889,2022-12-17,380,0.0,0.0,,0.0,2023-05-10,10,Online Banking,939,0
398,46,F,Divorced,Low,1678.1200000000001,6,279.68666666666667,2022-11-26,401,1.0,1.0,2022-09-22,1169.0,2023-10-09,23,Online Banking,787,0
399,63,M,Married,Medium,568.35,2,284.175,2022-12-27,370,1.0,1.0,2022-08-04,1218.0,2023-06-02,33,Website,916,0
400,44,M,Divorced,High,2309.85,8,288.73125,2022-11-24,403,0.0,0.0,,0.0,2023-03-19,39,Online Banking,991,0
401,28,F,Divorced,Medium,1273.3600000000001,4,318.34000000000003,2022-11-05,422,2.0,0.5,2022-11-02,1128.0,2023-08-22,28,Website,835,0
402,64,M,Single,Medium,609.5799999999999,2,304.78999999999996,2022-06-28,552,2.0,0.5,2022-04-14,1330.0,2023-08-11,43,Mobile App,846,1
403,67,F,Widowed,High,1645.76,7,235.10857142857142,2022-12-17,380,2.0,1.0,2022-09-14,1177.0,2023-08-30,8,Online Banking,827,0
404,45,M,Married,Low,2787.1,9,309.67777777777775,2022-12-17,380,1.0,1.0,2022-01-27,1407.0,2023-10-28,27,Mobile App,768,1
405,69,F,Divorced,Medium,508.49,3,169.49666666666667,2022-10-19,439,0.0,0.0,,0.0,2023-02-25,5,Online Banking,1013,0
406,53,F,Married,High,2017.78,8,252.2225,2022-09-09,479,2.0,0.5,2022-09-25,1166.0,2023-12-29,15,Website,706,0
407,59,F,Widowed,Low,2722.74,9,302.52666666666664,2022-12-08,389,1.0,0.0,2022-03-21,1354.0,2023-08-25,48,Mobile App,832,1
408,36,F,Divorced,Medium,2101.4,7,300.2,2022-11-28,399,2.0,0.5,2022-09-25,1166.0,2023-10-14,22,Online Banking,782,0
409,52,F,Divorced,Medium,1524.8400000000001,9,169.42666666666668,2022-11-12,415,1.0,0.0,2022-10-28,1133.0,2023-01-20,35,Mobile App,1049,0
410,69,F,Married,Medium,1426.2,6,237.70000000000002,2022-10-15,443,1.0,0.0,2022-09-26,1165.0,2023-08-09,30,Online Banking,848,0
411,48,F,Single,Medium,87.02,1,87.02,2022-04-18,623,0.0,0.0,,0.0,2023-09-20,48,Website,806,1
412,61,M,Widowed,Low,184.86,1,184.86,2022-02-17,683,0.0,0.0,,0.0,2023-12-31,44,Website,704,0
413,36,M,Widowed,Medium,1592.6100000000001,5,318.52200000000005,2022-05-30,581,2.0,0.0,2022-09-09,1182.0,2023-03-16,33,Website,994,0
414,63,M,Widowed,High,1497.89,7,213.98428571428573,2022-12-14,383,1.0,1.0,2022-07-07,1246.0,2023-09-04,30,Online Banking,822,0
415,41,F,Divorced,High,354.64,1,354.64,2022-07-11,539,1.0,1.0,2022-02-09,1394.0,2023-06-18,36,Online Banking,900,0
416,19,M,Divorced,High,1442.26,5,288.452,2022-11-06,421,2.0,0.0,2022-04-27,1317.0,2023-04-23,16,Online Banking,956,0
417,24,M,Divorced,Low,873.63,3,291.21,2022-10-27,431,0.0,0.0,,0.0,2023-11-09,38,Website,756,0
418,60,M,Married,High,1282.72,3,427.5733333333333,2022-10-16,442,2.0,0.5,2022-10-07,1154.0,2023-09-20,23,Online Banking,806,0
419,66,M,Widowed,Medium,1254.4299999999998,5,250.88599999999997,2022-11-11,416,0.0,0.0,,0.0,2023-02-07,37,Online Banking,1031,1
420,48,F,Widowed,Medium,2140.54,8,267.5675,2022-10-19,439,2.0,1.0,2022-08-07,1215.0,2023-01-06,37,Website,1063,0
421,34,F,Widowed,High,594.4200000000001,2,297.21000000000004,2022-12-06,391,1.0,0.0,2022-05-09,1305.0,2023-12-16,28,Mobile App,719,0
422,44,M,Single,Low,1770.89,7,252.98428571428573,2022-12-22,375,1.0,1.0,2022-02-06,1397.0,2023-10-04,14,Mobile App,792,1
423,53,F,Divorced,Low,1329.4499999999998,5,265.89,2022-11-29,398,0.0,0.0,,0.0,2023-04-04,4,Mobile App,975,0
424,67,F,Widowed,Medium,965.41,7,137.91571428571427,2022-10-06,452,1.0,0.0,2022-06-16,1267.0,2023-09-24,39,Website,802,0
425,60,F,Widowed,Medium,1768.53,9,196.50333333333333,2022-10-03,455,2.0,0.5,2022-11-25,1105.0,2023-11-03,33,Website,762,0
426,27,F,Divorced,High,1465.9299999999998,7,209.4185714285714,2022-11-21,406,0.0,0.0,,0.0,2023-09-10,31,Website,816,0
427,62,F,Divorced,Low,521.56,3,173.85333333333332,2022-12-03,394,2.0,1.0,2022-12-14,1086.0,2023-08-14,13,Online Banking,843,0
428,31,M,Widowed,High,2414.15,8,301.76875,2022-06-11,569,2.0,0.5,2022-09-06,1185.0,2023-08-10,36,Mobile App,847,0
429,24,F,Married,Medium,1361.3899999999999,5,272.27799999999996,2022-12-20,377,2.0,0.5,2022-10-23,1138.0,2023-01-11,10,Mobile App,1058,0
430,56,M,Married,Medium,148.98,1,148.98,2022-11-22,405,2.0,0.5,2022-12-14,1086.0,2023-07-02,47,Online Banking,886,0
431,57,F,Married,High,233.87,2,116.935,2022-12-09,388,1.0,1.0,2022-04-24,1320.0,2023-05-26,31,Website,923,0
432,26,M,Married,Low,1834.48,7,262.06857142857143,2022-11-30,397,0.0,0.0,,0.0,2023-12-16,26,Mobile App,719,0
433,31,M,Single,Medium,1302.43,5,260.486,2022-10-08,450,0.0,0.0,,0.0,2023-12-03,14,Mobile App,732,1
434,25,F,Married,Medium,41.19,1,41.19,2022-05-30,581,2.0,0.5,2022-09-30,1161.0,2023-11-09,4,Mobile App,756,0
435,34,M,Widowed,Low,488.45,1,488.45,2022-01-31,700,1.0,1.0,2022-07-18,1235.0,2023-03-18,33,Online Banking,992,0
436,40,F,Widowed,Medium,543.99,3,181.33,2022-09-03,485,2.0,0.5,2022-12-03,1097.0,2023-09-18,47,Website,808,0
437,33,M,Widowed,Low,1698.21,8,212.27625,2022-11-22,405,0.0,0.0,,0.0,2023-09-20,13,Website,806,0
438,43,M,Married,Low,2131.01,7,304.43,2022-12-06,391,1.0,1.0,2022-04-09,1335.0,2023-04-20,48,Website,959,0
439,26,F,Divorced,Medium,1373.54,7,196.22,2022-11-22,405,2.0,0.0,2022-06-28,1255.0,2023-02-20,41,Online Banking,1018,0
440,53,M,Widowed,High,1920.61,8,240.07625,2022-12-07,390,2.0,0.5,2022-10-27,1134.0,2023-02-19,34,Online Banking,1019,0
441,24,F,Married,Medium,2560.36,8,320.045,2022-12-31,366,1.0,0.0,2022-11-19,1111.0,2023-10-28,43,Mobile App,768,1
442,35,M,Single,Medium,412.55,1,412.55,2022-09-29,459,1.0,1.0,2022-10-22,1139.0,2023-06-20,35,Mobile App,898,0
443,25,F,Single,Medium,1115.64,5,223.12800000000001,2022-08-31,488,0.0,0.0,,0.0,2023-06-08,28,Website,910,0
444,38,M,Widowed,Medium,387.51,2,193.755,2022-12-10,387,0.0,0.0,,0.0,2023-12-06,31,Mobile App,729,0
445,43,M,Divorced,High,1002.46,5,200.49200000000002,2022-10-27,431,2.0,0.5,2022-12-24,1076.0,2023-05-27,30,Online Banking,922,0
446,20,F,Single,High,1516.93,6,252.8216666666667,2022-09-12,476,2.0,0.5,2022-11-23,1107.0,2023-10-13,32,Mobile App,783,0
447,34,F,Married,High,169.69,1,169.69,2022-12-30,367,0.0,0.0,,0.0,2023-12-01,13,Website,734,0
448,68,M,Married,Low,1461.03,7,208.71857142857144,2022-12-07,390,0.0,0.0,,0.0,2023-09-08,41,Mobile App,818,0
449,63,F,Single,High,1460.65,5,292.13,2022-10-03,455,2.0,0.0,2022-05-21,1293.0,2023-05-11,34,Mobile App,938,0
450,41,M,Widowed,Low,1527.63,5,305.526,2022-12-17,380,0.0,0.0,,0.0,2023-09-08,8,Website,818,1
451,42,M,Widowed,Medium,364.46,2,182.23,2022-08-17,502,2.0,0.5,2022-10-11,1150.0,2023-07-13,42,Mobile App,875,0
452,22,M,Single,High,2341.48,8,292.685,2022-12-08,389,1.0,0.0,2022-06-18,1265.0,2023-10-18,25,Online Banking,778,0
453,54,F,Married,High,346.54,1,346.54,2022-07-30,520,0.0,0.0,,0.0,2023-04-20,33,Online Banking,959,0
454,62,F,Divorced,High,472.88,2,236.44,2022-12-26,371,0.0,0.0,,0.0,2023-07-13,10,Online Banking,875,0
455,67,F,Married,High,565.79,3,188.59666666666666,2022-12-18,379,2.0,1.0,2022-07-30,1223.0,2023-12-23,40,Website,712,0
456,41,M,Divorced,High,2402.0,9,266.8888888888889,2022-11-23,404,1.0,0.0,2022-03-20,1355.0,2023-11-22,34,Mobile App,743,0
457,48,M,Divorced,Medium,1730.33,8,216.29125,2022-10-18,440,2.0,0.0,2022-08-07,1215.0,2023-06-14,44,Website,904,0
458,43,M,Single,High,2767.15,9,307.4611111111111,2022-09-29,459,0.0,0.0,,0.0,2023-01-10,33,Website,1059,0
459,38,F,Widowed,Low,62.87,1,62.87,2022-09-24,464,1.0,0.0,2022-04-24,1320.0,2023-03-13,5,Mobile App,997,0
460,51,M,Divorced,Low,336.72,1,336.72,2022-05-04,607,2.0,0.0,2022-07-29,1224.0,2023-02-24,45,Online Banking,1014,0
461,55,F,Married,High,449.87,1,449.87,2022-01-19,712,2.0,0.0,2022-07-23,1230.0,2023-07-15,27,Online Banking,873,0
462,41,F,Widowed,Low,391.36,3,130.45333333333335,2022-05-17,594,0.0,0.0,,0.0,2023-04-09,8,Online Banking,970,1
463,45,F,Widowed,High,1668.22,7,238.31714285714287,2022-12-08,389,0.0,0.0,,0.0,2023-04-17,7,Online Banking,962,0
464,47,F,Married,Medium,2166.33,9,240.70333333333332,2022-11-30,397,0.0,0.0,,0.0,2023-12-11,22,Website,724,0
465,51,F,Single,Low,1217.08,4,304.27,2022-12-30,367,0.0,0.0,,0.0,2023-11-14,46,Website,751,0
466,69,M,Widowed,High,1918.1599999999999,8,239.76999999999998,2022-10-27,431,0.0,0.0,,0.0,2023-06-25,28,Online Banking,893,1
467,69,M,Divorced,Low,1104.21,4,276.0525,2022-11-27,400,1.0,1.0,2022-04-18,1326.0,2023-12-17,9,Website,718,0
468,40,M,Married,High,818.31,4,204.5775,2022-05-26,585,0.0,0.0,,0.0,2023-12-23,31,Online Banking,712,0
469,25,M,Divorced,Low,1626.7,6,271.1166666666667,2022-12-16,381,2.0,0.0,2022-07-01,1252.0,2023-10-24,4,Mobile App,772,1
470,59,F,Married,Medium,1916.68,6,319.44666666666666,2022-11-24,403,1.0,0.0,2022-03-19,1356.0,2023-06-09,5,Website,909,1
471,67,F,Married,Low,1109.17,5,221.834,2022-09-03,485,2.0,0.5,2022-06-26,1257.0,2023-01-10,13,Mobile App,1059,0
472,27,F,Widowed,Low,2217.2799999999997,9,246.36444444444442,2022-12-30,367,0.0,0.0,,0.0,2023-12-30,6,Mobile App,705,0
473,18,M,Married,Low,251.45999999999998,3,83.82,2022-12-23,374,0.0,0.0,,0.0,2023-01-17,23,Online Banking,1052,0
474,37,M,Widowed,Low,2460.07,9,273.3411111111111,2022-12-27,370,2.0,0.5,2022-08-08,1214.0,2023-03-15,47,Online Banking,995,0
475,54,F,Married,High,1635.1299999999999,6,272.52166666666665,2022-11-02,425,1.0,1.0,2022-06-29,1254.0,2023-05-08,35,Mobile App,941,0
476,35,M,Widowed,Medium,2145.93,8,268.24125,2022-11-08,419,1.0,1.0,2022-10-17,1144.0,2023-01-30,34,Mobile App,1039,0
477,38,M,Widowed,Medium,806.96,6,134.49333333333334,2022-12-04,393,0.0,0.0,,0.0,2023-11-20,38,Online Banking,745,0
478,66,M,Single,Low,1615.8400000000001,5,323.168,2022-11-16,411,0.0,0.0,,0.0,2023-07-16,34,Mobile App,872,1
479,21,F,Widowed,Low,1184.28,5,236.856,2022-11-05,422,2.0,0.5,2022-09-15,1176.0,2023-09-03,11,Website,823,0
480,60,M,Widowed,Medium,1351.01,8,168.87625,2022-11-20,407,1.0,0.0,2022-01-10,1424.0,2023-06-09,6,Website,909,1
481,19,F,Widowed,Medium,3386.04,9,376.2266666666667,2022-07-31,519,1.0,1.0,2022-04-21,1323.0,2023-07-19,32,Website,869,0
482,38,M,Single,Medium,2624.42,9,291.6022222222222,2022-10-06,452,2.0,1.0,2022-03-14,1361.0,2023-01-25,35,Website,1044,1
483,54,F,Divorced,Medium,1262.48,6,210.41333333333333,2022-11-02,425,1.0,0.0,2022-11-07,1123.0,2023-03-23,34,Mobile App,987,0
484,22,M,Divorced,Low,988.39,7,141.19857142857143,2022-11-16,411,0.0,0.0,,0.0,2023-04-13,43,Mobile App,966,0
485,34,M,Single,Medium,2129.71,7,304.2442857142857,2022-12-20,377,1.0,1.0,2022-11-14,1116.0,2023-09-15,28,Mobile App,811,0
486,66,F,Widowed,Low,758.73,4,189.6825,2022-11-01,426,2.0,0.5,2022-08-03,1219.0,2023-08-18,5,Online Banking,839,0
487,65,F,Widowed,Low,1624.23,7,232.03285714285715,2022-12-24,373,2.0,0.5,2022-11-08,1122.0,2023-10-11,34,Mobile App,785,0
488,28,F,Married,Medium,393.84,1,393.84,2022-09-29,459,0.0,0.0,,0.0,2023-06-14,33,Mobile App,904,1
489,63,M,Divorced,High,1101.11,6,183.51833333333332,2022-11-20,407,0.0,0.0,,0.0,2023-11-23,12,Online Banking,742,0
490,58,F,Widowed,Low,2063.08,7,294.7257142857143,2022-11-20,407,2.0,0.5,2022-09-07,1184.0,2023-02-28,40,Online Banking,1010,0
491,48,M,Widowed,Medium,1483.12,6,247.18666666666664,2022-11-07,420,1.0,1.0,2022-12-28,1072.0,2023-11-30,44,Website,735,1
492,45,F,Divorced,Low,1491.8,5,298.36,2022-12-19,378,0.0,0.0,,0.0,2023-01-06,38,Online Banking,1063,0
493,61,M,Widowed,High,976.0,4,244.0,2022-12-02,395,0.0,0.0,,0.0,2023-08-29,44,Online Banking,828,0
494,49,M,Single,Medium,269.73,1,269.73,2022-05-31,580,1.0,1.0,2022-11-07,1123.0,2023-10-08,12,Mobile App,788,0
495,38,M,Widowed,Low,1738.1399999999999,6,289.69,2022-12-08,389,1.0,0.0,2022-04-21,1323.0,2023-01-07,37,Online Banking,1062,0
496,24,F,Widowed,High,216.79,2,108.395,2022-05-22,589,1.0,1.0,2022-01-27,1407.0,2023-12-29,1,Website,706,0
497,27,M,Divorced,High,1554.77,6,259.12833333333333,2022-12-14,383,2.0,0.0,2022-05-28,1286.0,2023-08-30,40,Mobile App,827,0
498,45,F,Single,Low,763.91,2,381.955,2022-07-23,527,0.0,0.0,,0.0,2023-06-28,5,Website,890,1
499,65,M,Married,Medium,458.77,2,229.385,2022-11-26,401,1.0,1.0,2022-01-07,1427.0,2023-11-30,2,Mobile App,735,0
500,53,M,Divorced,Medium,2429.2200000000003,9,269.91333333333336,2022-10-28,430,0.0,0.0,,0.0,2023-11-22,46,Online Banking,743,0
501,37,M,Married,Low,1317.1799999999998,8,164.64749999999998,2022-12-29,368,0.0,0.0,,0.0,2023-04-15,25,Online Banking,964,0
502,30,M,Married,High,703.3299999999999,4,175.83249999999998,2022-11-19,408,2.0,0.0,2022-04-03,1341.0,2023-09-20,38,Mobile App,806,0
503,36,F,Single,High,1336.58,6,222.76333333333332,2022-12-02,395,0.0,0.0,,0.0,2023-12-07,25,Website,728,0
504,67,M,Married,High,551.93,3,183.97666666666666,2022-05-27,584,1.0,0.0,2022-06-06,1277.0,2023-11-04,48,Mobile App,761,0
505,28,M,Single,High,2312.7,7,330.38571428571424,2022-12-19,378,2.0,0.5,2022-05-14,1300.0,2023-06-23,22,Mobile App,895,0
506,52,F,Widowed,Low,1009.74,4,252.435,2022-03-19,653,2.0,0.0,2022-05-18,1296.0,2023-08-10,1,Online Banking,847,1
507,51,M,Single,High,2325.03,9,258.3366666666667,2022-10-11,447,2.0,0.5,2022-11-26,1104.0,2023-10-15,25,Online Banking,781,1
508,61,F,Divorced,Low,1536.61,5,307.322,2022-09-29,459,0.0,0.0,,0.0,2023-10-21,33,Online Banking,775,0
509,21,F,Married,Medium,2446.54,9,271.8377777777778,2022-12-27,370,1.0,0.0,2022-08-20,1202.0,2023-08-08,22,Website,849,1
510,30,M,Single,Medium,392.1,1,392.1,2022-04-01,640,1.0,0.0,2022-10-24,1137.0,2023-07-04,31,Mobile App,884,1
511,54,M,Divorced,High,2027.8799999999999,9,225.32,2022-12-24,373,1.0,1.0,2022-01-06,1428.0,2023-02-12,19,Online Banking,1026,1
512,19,F,Single,High,1362.35,5,272.46999999999997,2022-12-03,394,0.0,0.0,,0.0,2023-08-02,48,Mobile App,855,0
513,67,F,Married,High,172.81,1,172.81,2022-06-19,561,0.0,0.0,,0.0,2023-06-18,18,Online Banking,900,0
514,18,F,Married,Medium,1606.29,6,267.715,2022-10-28,430,0.0,0.0,,0.0,2023-07-23,1,Mobile App,865,0
515,57,F,Divorced,Low,1639.58,6,273.2633333333333,2022-12-03,394,0.0,0.0,,0.0,2023-01-06,19,Online Banking,1063,0
516,42,F,Divorced,Low,612.22,3,204.07333333333335,2022-09-24,464,0.0,0.0,,0.0,2023-12-28,14,Mobile App,707,1
517,54,F,Divorced,Low,1073.98,5,214.796,2022-12-21,376,0.0,0.0,,0.0,2023-01-11,11,Online Banking,1058,0
518,53,F,Divorced,High,3078.6,9,342.06666666666666,2022-11-13,414,2.0,0.5,2022-04-30,1314.0,2023-09-25,8,Mobile App,801,1
519,23,F,Divorced,Low,1894.4,9,210.4888888888889,2022-11-22,405,2.0,0.5,2022-07-10,1243.0,2023-06-09,18,Mobile App,909,0
520,24,M,Married,High,1959.29,5,391.858,2022-12-16,381,2.0,1.0,2022-08-28,1194.0,2023-07-16,9,Mobile App,872,0
521,21,F,Widowed,Medium,645.75,2,322.875,2022-04-12,629,2.0,0.5,2022-05-18,1296.0,2023-02-09,43,Website,1029,1
522,52,M,Divorced,Low,2557.54,9,284.1711111111111,2022-11-09,418,2.0,0.5,2022-09-11,1180.0,2023-09-15,28,Website,811,0
523,58,M,Widowed,High,2090.02,9,232.22444444444443,2022-12-24,373,0.0,0.0,,0.0,2023-08-22,11,Mobile App,835,0
524,51,F,Divorced,Low,2565.36,9,285.04,2022-11-23,404,1.0,0.0,2022-08-09,1213.0,2023-10-30,49,Online Banking,766,0
525,46,F,Divorced,Medium,462.44,4,115.61,2022-09-16,472,1.0,0.0,2022-11-24,1106.0,2023-12-07,41,Website,728,0
526,22,M,Divorced,Low,446.32,4,111.58,2022-09-25,463,1.0,1.0,2022-03-21,1354.0,2023-02-14,30,Online Banking,1024,0
527,44,M,Married,Low,343.51,3,114.50333333333333,2022-12-22,375,0.0,0.0,,0.0,2023-12-28,44,Online Banking,707,0
528,50,F,Widowed,Medium,1353.55,6,225.59166666666667,2022-12-19,378,1.0,1.0,2022-12-12,1088.0,2023-05-16,27,Online Banking,933,0
529,63,F,Married,High,2333.7200000000003,8,291.71500000000003,2022-11-21,406,1.0,0.0,2022-01-13,1421.0,2023-05-18,26,Online Banking,931,0
530,69,F,Single,High,1311.6399999999999,6,218.60666666666665,2022-11-26,401,0.0,0.0,,0.0,2023-12-06,49,Mobile App,729,1
531,27,F,Divorced,High,2008.12,9,223.12444444444444,2022-11-15,412,1.0,0.0,2022-09-11,1180.0,2023-11-09,12,Online Banking,756,1
532,23,M,Divorced,Low,2372.58,8,296.5725,2022-11-21,406,2.0,0.5,2022-08-01,1221.0,2023-10-22,38,Website,774,0
533,51,M,Widowed,Low,388.31,1,388.31,2022-09-11,477,1.0,0.0,2022-01-16,1418.0,2023-10-29,27,Mobile App,767,0
534,25,M,Married,High,536.31,3,178.76999999999998,2022-12-03,394,2.0,0.0,2022-11-12,1118.0,2023-08-16,37,Mobile App,841,0
535,48,M,Married,High,2145.98,8,268.2475,2022-11-27,400,0.0,0.0,,0.0,2023-06-26,17,Mobile App,892,0
536,26,M,Married,Low,1639.36,4,409.84,2022-08-20,499,1.0,0.0,2022-07-20,1233.0,2023-11-10,46,Mobile App,755,0
537,38,M,Divorced,High,2067.57,6,344.595,2022-12-29,368,0.0,0.0,,0.0,2023-05-27,9,Online Banking,922,1
538,25,M,Widowed,High,651.88,2,325.94,2022-07-20,530,2.0,0.5,2022-12-19,1081.0,2023-06-13,6,Online Banking,905,0
539,21,F,Single,Low,1286.35,6,214.39166666666665,2022-09-07,481,2.0,0.5,2022-09-17,1174.0,2023-09-22,13,Mobile App,804,0
540,39,F,Single,Medium,649.47,2,324.735,2022-04-30,611,1.0,0.0,2022-07-10,1243.0,2023-01-17,6,Online Banking,1052,0
541,45,F,Married,Low,185.03,2,92.515,2022-07-08,542,2.0,0.5,2022-09-02,1189.0,2023-09-22,38,Mobile App,804,0
542,62,F,Widowed,High,344.77,3,114.92333333333333,2022-10-07,451,0.0,0.0,,0.0,2023-07-07,4,Mobile App,881,0
543,21,M,Married,High,939.83,5,187.966,2022-12-09,388,1.0,0.0,2022-02-06,1397.0,2023-08-25,16,Online Banking,832,1
544,56,M,Married,Medium,1099.45,4,274.8625,2022-12-28,369,1.0,0.0,2022-06-04,1279.0,2023-02-21,36,Website,1017,0
545,38,F,Married,Medium,452.87,2,226.435,2022-10-02,456,2.0,1.0,2022-09-07,1184.0,2023-10-08,43,Website,788,1
546,25,M,Single,Low,575.05,2,287.525,2022-01-25,706,2.0,1.0,2022-09-04,1187.0,2023-02-10,14,Online Banking,1028,0
547,37,M,Single,Medium,716.14,3,238.71333333333334,2022-12-10,387,0.0,0.0,,0.0,2023-01-22,29,Website,1047,0
548,49,M,Married,High,2116.14,9,235.12666666666667,2022-12-21,376,0.0,0.0,,0.0,2023-11-29,24,Website,736,0
549,18,M,Widowed,High,358.67,2,179.335,2022-10-26,432,0.0,0.0,,0.0,2023-09-02,39,Mobile App,824,0
550,23,F,Single,High,2140.26,8,267.5325,2022-12-22,375,2.0,0.5,2022-12-22,1078.0,2023-12-30,39,Online Banking,705,0
551,45,F,Married,High,3027.91,9,336.4344444444444,2022-12-01,396,2.0,0.0,2022-06-30,1253.0,2023-01-03,45,Mobile App,1066,0
552,61,F,Single,Medium,1049.96,3,349.9866666666667,2022-09-02,486,0.0,0.0,,0.0,2023-02-05,25,Website,1033,0
553,48,F,Divorced,High,2125.61,7,303.65857142857146,2022-11-28,399,0.0,0.0,,0.0,2023-11-24,46,Website,741,0
554,27,M,Divorced,High,1822.54,6,303.75666666666666,2022-12-25,372,1.0,1.0,2022-03-30,1345.0,2023-09-25,46,Mobile App,801,0
555,37,F,Single,High,393.99,2,196.995,2022-10-14,444,0.0,0.0,,0.0,2023-11-09,3,Website,756,0
556,25,M,Married,Low,2132.54,7,304.6485714285714,2022-12-29,368,1.0,1.0,2022-11-01,1129.0,2023-02-09,42,Online Banking,1029,0
557,39,F,Single,Low,1179.98,3,393.32666666666665,2022-12-14,383,2.0,0.5,2022-12-23,1077.0,2023-12-02,27,Online Banking,733,0
558,55,M,Widowed,High,1722.97,6,287.1616666666667,2022-11-22,405,0.0,0.0,,0.0,2023-10-24,12,Online Banking,772,0
559,46,F,Married,Medium,2151.66,7,307.38,2022-10-17,441,1.0,0.0,2022-01-19,1415.0,2023-08-15,43,Website,842,0
560,26,M,Married,Medium,203.34,2,101.67,2022-12-10,387,0.0,0.0,,0.0,2023-12-20,2,Mobile App,715,1
561,61,M,Married,Low,1369.4,6,228.23333333333335,2022-12-25,372,1.0,1.0,2022-04-21,1323.0,2023-10-22,38,Online Banking,774,0
562,64,M,Married,Low,2160.95,9,240.10555555555553,2022-11-20,407,0.0,0.0,,0.0,2023-05-13,26,Online Banking,936,1
563,18,M,Widowed,Medium,1090.13,5,218.026,2022-12-20,377,0.0,0.0,,0.0,2023-06-12,29,Mobile App,906,0
564,58,M,Single,Low,1859.23,7,265.6042857142857,2022-12-06,391,0.0,0.0,,0.0,2023-06-06,45,Online Banking,912,0
565,69,M,Single,Low,2436.25,6,406.0416666666667,2022-12-04,393,2.0,0.5,2022-10-29,1132.0,2023-04-22,30,Website,957,1
566,56,M,Divorced,High,1867.21,7,266.7442857142857,2022-12-02,395,0.0,0.0,,0.0,2023-06-15,38,Online Banking,903,0
567,43,M,Married,Medium,472.36,1,472.36,2022-01-10,721,0.0,0.0,,0.0,2023-11-27,41,Online Banking,738,0
568,28,M,Divorced,High,1051.21,3,350.40333333333336,2022-10-14,444,1.0,1.0,2022-07-11,1242.0,2023-08-16,32,Online Banking,841,0
569,69,F,Widowed,Low,1550.8500000000001,6,258.475,2022-12-07,390,1.0,1.0,2022-10-21,1140.0,2023-11-22,38,Online Banking,743,0
570,52,F,Single,Low,2358.04,7,336.86285714285714,2022-09-16,472,2.0,0.5,2022-10-30,1131.0,2023-08-04,21,Mobile App,853,0
571,41,F,Single,Low,962.48,3,320.82666666666665,2022-10-27,431,1.0,0.0,2022-03-14,1361.0,2023-04-25,8,Website,954,0
572,50,F,Married,Low,538.06,2,269.03,2022-12-29,368,0.0,0.0,,0.0,2023-01-26,6,Website,1043,0
573,37,F,Single,Medium,1331.4,5,266.28000000000003,2022-11-04,423,0.0,0.0,,0.0,2023-01-23,4,Website,1046,0
574,44,M,Widowed,Medium,2437.4,9,270.82222222222225,2022-12-31,366,1.0,1.0,2022-09-30,1161.0,2023-04-01,17,Mobile App,978,1
575,32,F,Widowed,Medium,1550.26,9,172.2511111111111,2022-11-02,425,2.0,0.5,2022-09-14,1177.0,2023-07-10,21,Mobile App,878,0
576,50,F,Married,Medium,755.9300000000001,4,188.98250000000002,2022-08-31,488,2.0,0.0,2022-08-30,1192.0,2023-12-21,4,Website,714,1
577,69,M,Divorced,High,2373.23,8,296.65375,2022-10-06,452,1.0,0.0,2022-07-21,1232.0,2023-04-25,35,Website,954,1
578,24,F,Married,High,715.6,3,238.53333333333333,2022-10-17,441,1.0,1.0,2022-09-21,1170.0,2023-04-23,30,Mobile App,956,0
579,51,F,Widowed,High,402.41,2,201.205,2022-07-21,529,0.0,0.0,,0.0,2023-05-23,27,Online Banking,926,1
580,62,M,Single,Low,232.75,2,116.375,2022-12-11,386,2.0,0.5,2022-12-02,1098.0,2023-12-01,12,Website,734,0
581,68,F,Single,Medium,407.65999999999997,2,203.82999999999998,2022-07-04,546,1.0,0.0,2022-07-24,1229.0,2023-03-25,48,Mobile App,985,0
